system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/timer_config.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/timer_config.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6a2014b5c9abfca35ff784ebfa9913c5d152c03d2dd363543f735e01f0611c61,4029,90,4,1,2,0,0,3,27,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/usb.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/usb.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,41b2e0fefdca457e22d208f62e0ad2c4679070d1e87fc5adfe54ba2482e83f8b,4018,105,10,2,3,0,1,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fd0b95953cb1eb085436049f367325833c28256df4ac369908702bad8a9a71eb,19477,507,51,2,2,1,1,10,32,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2c5b84577345e59207cf8155e63355ab5ecfe6e8b66412fbd0943b3baaf97df4,3183,58,6,4,2,3,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,341cc403cfa6b23b121ff9824ff9e1d329230a739d61bb5bea4d7e173a94e5e2,15843,403,51,6,7,0,1,7,28,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/bootloader_main.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/bootloader_main.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,62b7a70f937db8a8585164d7191ea60fadd1ded4f2104be0f80d66ce17069b21,2684,85,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,901b60d746db3a9d5bf55b5bea919653be8045838a0d15d410251c07c37210c7,4145,140,11,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/hw_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/hw_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8560157ff7c88e53176630eac85d431e291c77e4d42c39f6ecb33a6631aad17d,6172,129,6,3,6,3,0,3,30,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,51fef0a8dac526b653cf1a06f09187d570f6a45fd3b4be3daf2fd79d3c74252f,1915,40,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fc63151211266eaf70ad3f9ddbc15bf1acc15cc55baa09622903cb8f20decccd,9454,304,30,9,10,6,3,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6e635ce148bb14488448d037a658feb6a75662e0030d07e0e8d21ed805d1e9f7,5967,234,10,2,3,0,0,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/mtd.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/mtd.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2aead19424230eebcbae2ed38f93b6043fd30a82fbabfa1f4836b98ae0bfdac5,2093,55,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/sdio.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/sdio.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4c97fd0e8ccdfb2981da8f860e09eae6cd16b34aff282c7a8a315bc3bb365b3b,5378,177,17,1,2,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a0d27ce23017eb4be051b968a55f05e0a4fd7d3dee9de995df35eb6b225b57d5,2718,57,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/spix_sync.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/spix_sync.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,93d410f1febcdbf7a4c218876a7c09ce73170e8007d83aeb83cdf1ca2d65876e,8219,309,21,3,3,1,0,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/spix_sync.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/spix_sync.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,71436848b0821a6fc26d6bbd755055413794b37b74f21283cdea07cc30f98c29,2080,42,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/timer_config.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/timer_config.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,0423fa2bec16a9d98ea92f0eb1c8f6ac984cb6bd08008f9cb337a7d1ffcc79b2,3675,86,2,1,2,0,0,3,23,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fpv/src/usb.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fpv/src/usb.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,41b2e0fefdca457e22d208f62e0ad2c4679070d1e87fc5adfe54ba2482e83f8b,4018,105,10,2,3,0,1,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,36a31e1feea6dc323e63761e16192f1a5e25ed907e412b76c6834d62695d1144,19781,512,51,2,2,1,1,10,26,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8d9bf43f4cae8b9e6b9bc049e3816b5ff9ca4367ea8a01f3ab59031a5ffe4b95,3960,81,9,4,2,3,0,3,12,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,83f876a374ee2f92405c372a608b3dcc8a0425a47f300f1194530767aaf489e5,15960,405,53,6,7,0,1,7,28,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/bootloader_main.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/bootloader_main.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,62b7a70f937db8a8585164d7191ea60fadd1ded4f2104be0f80d66ce17069b21,2684,85,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f9d35a6f6ad4f841915f13e656456320ef7c7087ec64ee75165176ea1586f8cd,4193,142,11,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/hw_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/hw_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3814c96a2522dce4c99531a6e49053f1ba820ac085239694068ae1f314717fd3,6172,129,6,3,6,3,0,3,30,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,40152b6455dd1cf6da4a0a67bf51b1666ee0187856f0bb5232c498c684ba2f0c,1915,40,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,56823de7a86ddbce72aabcbf7d11e4225c03958bab21745028e57dbf97ed5e97,9370,298,29,9,10,6,2,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6e635ce148bb14488448d037a658feb6a75662e0030d07e0e8d21ed805d1e9f7,5967,234,10,2,3,0,0,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/mtd.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/mtd.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2aead19424230eebcbae2ed38f93b6043fd30a82fbabfa1f4836b98ae0bfdac5,2093,55,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/sdio.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/sdio.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4c97fd0e8ccdfb2981da8f860e09eae6cd16b34aff282c7a8a315bc3bb365b3b,5378,177,17,1,2,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ff9792025edfefd51b7c061cc1aa4422bd457c61194c22f3988be7cb992f99af,3904,83,3,1,2,0,0,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/spix_sync.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/spix_sync.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,93d410f1febcdbf7a4c218876a7c09ce73170e8007d83aeb83cdf1ca2d65876e,8219,309,21,3,3,1,0,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/spix_sync.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/spix_sync.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,71436848b0821a6fc26d6bbd755055413794b37b74f21283cdea07cc30f98c29,2080,42,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/timer_config.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/timer_config.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,496d5a076f541cb64e98a84535647348ae13f93e7c7c8ffd863d1b567f7c3ae8,3910,88,4,1,2,0,0,3,23,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/pi6x/src/usb.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/pi6x/src/usb.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,41b2e0fefdca457e22d208f62e0ad2c4679070d1e87fc5adfe54ba2482e83f8b,4018,105,10,2,3,0,1,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e063ef502ee80f3b46913a4251569f322b9be172c16efa49bb5a05672081f937,6514,152,14,1,2,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,16d625440ac8e4c49cc2c30db2ea883ad658ce951db65af9833a457bea1f062f,2354,46,4,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,06d1523df11ec2d5130c4affaa54009f9344bad2d62200b82161b2ebe451420f,5622,125,11,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/boot.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/boot.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ec2d267d5138367951409debdb1a91f4e7be7b67e1f7ef8d270913b02d7f90ca,6991,188,7,3,4,2,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/boot_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/boot_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9aa60821017f87f897ee710f21e8950b1ead158292869756528f212758441980,5302,130,11,2,2,1,0,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3acc8fb936478d3e3bd2fc2a899502b4c7d64c908111884e7787e8e39c34e191,4150,130,12,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5c8ed6fb84a92c29fdf07caeb2f47658a86195f3b47b9f5ea1889b96cfa5777c,1891,39,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a71d50c17f36ab6b3ff2f51280f3fed1b4819d725432103457a7d6afe28059f2,6004,168,11,4,8,3,3,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,01a21153e14ee83cf0f51f13981ffcdcbdf6349b850d432a928867de233aa16e,3917,124,7,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/led.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/led.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2b1108cec13da71026043a893c2bb39d93df2c326b7efb7c0db60ea8830fb236,1852,37,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/septentrio-gps/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/septentrio-gps/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b02488e1d528520fb5f384244ea060bc9751e52b1a6a6a5b25e70baca5897cb5,2117,44,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e063ef502ee80f3b46913a4251569f322b9be172c16efa49bb5a05672081f937,6514,152,14,1,2,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,16d625440ac8e4c49cc2c30db2ea883ad658ce951db65af9833a457bea1f062f,2354,46,4,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,dbcb2e34b114ca863b56742ee23f3264ab17d043fa37b6373fbed4fe4b0022e8,5888,134,12,1,2,0,4,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/src/boot.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/src/boot.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ec2d267d5138367951409debdb1a91f4e7be7b67e1f7ef8d270913b02d7f90ca,6991,188,7,3,4,2,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/src/boot_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/src/boot_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9aa60821017f87f897ee710f21e8950b1ead158292869756528f212758441980,5302,130,11,2,2,1,0,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3acc8fb936478d3e3bd2fc2a899502b4c7d64c908111884e7787e8e39c34e191,4150,130,12,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,049bc4f1f3b1136fa068e878045dc1fbf0ff31031bb6c2a90c04316c4a02a6e4,1891,39,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9aa7b14705e1625925a7244ee0a07faca92adc0465b5ebaf25f14201827ea3b2,6182,172,11,4,8,3,3,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/teseo-gps/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/teseo-gps/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,01a21153e14ee83cf0f51f13981ffcdcbdf6349b850d432a928867de233aa16e,3917,124,7,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
