capture_id,system,vehicle,profile,message_id,message_name,origin_xml,dialect_entrypoints,static_reference_status,static_tx_evidence_count,static_rx_evidence_count,baseline_count,parameter_phase_count,request_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,request_ack_result,request_matching_frame_count,request_classification,runtime_support_class,observation_evidence,request_evidence,interpretation_limit
ardupilot-rover-m6,ArduPilot,Rover,rover,52000,AIRLINK_AUTH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/csAirLink.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,52001,AIRLINK_AUTH_RESPONSE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/csAirLink.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60000,AUTOPILOT_STATE_FOR_GIMBAL_DEVICE_EXT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60010,STORM32_GIMBAL_MANAGER_INFORMATION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60011,STORM32_GIMBAL_MANAGER_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60012,STORM32_GIMBAL_MANAGER_CONTROL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60013,STORM32_GIMBAL_MANAGER_CONTROL_PITCHYAW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60014,STORM32_GIMBAL_MANAGER_CORRECT_ROLL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60020,QSHOT_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60040,FRSKY_PASSTHROUGH_ARRAY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60041,PARAM_VALUE_ARRAY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60045,MLRS_RADIO_LINK_STATS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60046,MLRS_RADIO_LINK_INFORMATION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60047,MLRS_RADIO_LINK_FLOW_CONTROL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/storm32.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60050,AVSS_PRS_SYS_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60051,AVSS_DRONE_POSITION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60052,AVSS_DRONE_IMU,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,60053,AVSS_DRONE_OPERATION_MODE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/AVSSUAS.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,0,HEARTBEAT,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,3,4,11,17,9,38,8147662934936,8184109485540,True,MAV_RESULT_ACCEPTED,0,ACK_ACCEPTED_NO_MATCHING_ID_WITHIN_WINDOW,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,1,SYS_STATUS,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,2,0,12,17,9,38,8147663805820,8184110216002,True,MAV_RESULT_ACCEPTED,1,ACK_ACCEPTED_AND_MATCHING_ID_OBSERVED,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,2,SYSTEM_TIME,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,2,2,0,0,1,1,8176786701122,8176786701122,True,MAV_RESULT_ACCEPTED,1,ACK_ACCEPTED_AND_MATCHING_ID_OBSERVED,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,4,PING,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,3,2,1,1,2,4,8156777473383,8177022349048,True,MAV_RESULT_ACCEPTED,1,ACK_ACCEPTED_AND_MATCHING_ID_OBSERVED,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,5,CHANGE_OPERATOR_CONTROL,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,REQUEST_ACK_DENIED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,6,CHANGE_OPERATOR_CONTROL_ACK,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,REQUEST_ACK_DENIED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,7,AUTH_KEY,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,REQUEST_ACK_DENIED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,8,LINK_NODE_STATUS,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,2,0,12,17,9,38,8147663914840,8184110293211,True,MAV_RESULT_ACCEPTED,1,ACK_ACCEPTED_AND_MATCHING_ID_OBSERVED,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,11,SET_MODE,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,REQUEST_ACK_DENIED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,20,PARAM_REQUEST_READ,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,REQUEST_ACK_DENIED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,21,PARAM_REQUEST_LIST,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,REQUEST_ACK_DENIED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,22,PARAM_VALUE,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,5,0,3,919,0,941,8147568936934,8175427841861,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,DEFAULT_STREAM_OBSERVED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PX4-M6-MC-SIHSIM-QUADX-I42-20260718,PX4,multicopter,px4_sitl_default sihsim_quadx internal headless SIH instance 42,23,PARAM_SET,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,development.xml|uAvionix.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_DENIED,0,ACK_MAV_RESULT_DENIED,REQUEST_ACK_DENIED,benchmark/extraction_runs/milestone6/PX4/message_inventory.json,benchmark/extraction_runs/milestone6/PX4/message_request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
