system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_TSYS03.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_TSYS03.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,b8823e5ffa677a974a9dadac6bc723d1efa4ddcff9c7e5b3cc419c9e82d2b4fd,5678,199,10,2,2,0,0,2,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_TSYS03.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_TSYS03.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,507dbbcaca34411643d4b83db8bd0cd26748b6f4174f486049dc86690cefd6c4,1727,81,2,1,1,0,0,0,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_TeraRangerI2C.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_TeraRangerI2C.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,4f2a17efaae04a3569bbcb2629b4dd8e15f2e3343ac0fa6fcb18be1737209273,1845,55,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_TeraRangerI2C.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_TeraRangerI2C.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,81113164ae5ed102311f2ae5cb694ef60851aa568891ed9266618ce16f5359dc,1497,62,4,0,0,0,0,0,5,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Tether.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Tether.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,b45a918c97b7e595dbec860db63eaf7b83fdc3035eaaeb8c0e31de999b18da5d,10724,319,37,2,1,1,7,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Tether.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Tether.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a46874a18f417dcc718d9ccae7bfc395b8413c971ef99f098f2e28410e219750,4405,98,15,1,1,0,7,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_ToneAlarm.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_ToneAlarm.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,3ab44916d2bfe110429d05c991669815735c51915f269dccf25d5f09bab9fea9,1337,45,6,2,1,1,0,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_ToneAlarm.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_ToneAlarm.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,29b53f4d30b24f126951df253818bd902c5f6bf78ab9c7fc7b7b7cd01892713e,1256,48,2,1,1,0,0,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Topotek.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Topotek.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7caa9aaec781548e454cd15a1912ae8d5ac1528eb4a100b53ae3a7de37cc8ceb,8365,267,21,3,1,2,0,2,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Topotek.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Topotek.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,6a35ae2cbdea671442e93131f9d9154f518704e5a741ba650261a7f4984b0a18,2494,84,12,1,1,0,0,1,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_ToshibaLED.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_ToshibaLED.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a94996237175abfe21541cdbf5fb174aed9d3ab7708c31920e82460648e98a63,1295,35,2,0,0,0,0,0,3,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_ToshibaLED.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_ToshibaLED.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,2dde565b8e652b3ecc2b25b62ac62b44048c359045eb81e2294c611a0b493a44,1240,49,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Tracker.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Tracker.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,55af8ec3bdbfa48ed33274f39b5f20fa8eb8ac13264a8668139e88e325f40175,3897,140,11,1,1,0,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Tracker.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Tracker.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,34614fd8ef5c6878325b1e21ec1903743de3e4c96c230dfa0a6ee43b523ed7bf,1673,59,4,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_VectorNav.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_VectorNav.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,038e942d658f675170db1a654c71f11830d5ae170d5324f8162a1f6ec1e84a49,10135,350,8,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_VectorNav.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_VectorNav.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,6d2c964989c23abfe71a1261807a4b7915a43c31068180cd6f075e2da36a26cd,1591,65,3,1,1,0,0,1,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Vicon.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,b994ca092c8ec1b38c2f21628145f80ac5252901768d8a3ac76d141fecaf64cf,17437,494,46,4,2,4,22,1,15,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Vicon.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Vicon.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,412e323b5f4b40dfe24325c1a851f81bf93f8d1627dfff0a83756d3263780e1f,3175,100,9,2,2,0,2,2,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Viewpro.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Viewpro.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,4a096e041c9affce4c9bcd147585d3941c87bdd661e3df24975ad2b1e7f2a591,12483,378,22,4,1,3,1,2,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Viewpro.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Viewpro.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,249a471a61d31248c3e06945ae726e3dd42da28c0383bb4fc7f99910586e0680,3467,124,14,2,1,1,0,1,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Volz.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Volz.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f4adc3a3deaccb9fd8e31a0555a4b14627b16d9622d4ed8ff11a2dcb47952373,9066,282,17,1,1,0,2,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Volz.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Volz.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e69058127fb7ac1943154a711e2ae39dfbd4e06726c8d6d1054352654e61d06e,3826,145,9,1,1,0,0,1,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Webots.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Webots.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e6260751702d9bcf116be022d28fa801cbe17a0439b474c87205f9684b72b3a5,17072,542,36,2,2,0,3,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Webots.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Webots.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0257efae9a6aa2893b5f23574be291d3b3b12c9f34a0ff51ce26bfa4c4fb42f0,4062,144,9,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Webots_Python.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Webots_Python.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,c422a8b5437b299ce107ce388f9a8cff14e22aa7a434a7e8744f8d23972e3245,5478,175,16,3,1,3,1,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Webots_Python.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Webots_Python.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,958de5ec5e2ff8f482f824652a2a4161675d2544876c55597c1bbaa9cd1d4062,2426,86,11,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_XPlane.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_XPlane.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,bb3a2cc389aff3cc3c8982365114d089f82d98b9337ec8222aa930d23a655378,19392,709,39,2,2,0,2,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_XPlane.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_XPlane.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,d04469cd9896e2cb1ea0c9ed7094e28f813800418407f3fb66a78f00c40d7848,3432,138,9,2,1,1,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_config.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_config.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ffc987049d1d12489404f9f9a53a46a7d70d21a68eec163822cd20fd4c7d74cc,12615,405,9,2,2,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_last_letter.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_last_letter.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0d758d6ad6f9d5bdc63ad49b89c91a42160c2a3f60ddeca23b138ff8814be4fb,3733,147,11,2,1,2,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_last_letter.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_last_letter.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,cf2babf23cd60e3a0bce3898fffbcb4d5ee35b64b748e445e19044dba7a12101,2096,81,7,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SITL.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SITL.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,333c48bdb200c35c424281d113795e2a4efc35018040f1a7974c69a2b4da08ce,68862,1893,301,26,10,21,36,16,393,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SITL.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SITL.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f13f03f222f3a7ce26e3c8e65d11598d64ceacec2f2cd8dda651d778d32f6e9c,22089,678,46,3,2,1,7,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SITL_Airspeed.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SITL_Airspeed.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,5e488da6b8cef7da463f1ad009f7045a0de86140542d835951548e77c9273859,1858,53,8,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SITL_Baro.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SITL_Baro.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,27cb25ba30c57c871e725427133a9be2aa7d8f436e77171fda880ff740896ab3,2833,78,13,1,0,2,2,0,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SITL_Input.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SITL_Input.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,33d5adf8b29bbde3090fb6ead7246d1c9a296d41ab0f0230684c26a9e5f8bf92,336,18,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/ServoModel.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/ServoModel.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,3f2f69fc9ddec734f3625e7116b14001309da6533c6e46fee28fc248751e7f50,4295,142,14,8,2,6,0,4,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/ServoModel.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/ServoModel.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,560eb8829ee265a90c34fa2e23bf405e4a1f28f80d5b7c63df906885d3f6f4c2,1666,55,3,3,2,1,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/EvaluateBatteryModel/EvaluateBatteryModel.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/EvaluateBatteryModel/EvaluateBatteryModel.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,c3099345c416bcb48244bc16663526cc0beb77bfe8228231a9c16c268b0faf75,2389,87,5,0,0,0,2,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/EvaluateMotorModel/EvaluateMotorModel.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/EvaluateMotorModel/EvaluateMotorModel.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ab0042d6c85137a1cc4be0469f89f36f96ab100a5b0f20afd9ff0047dd81d9bb,3964,120,5,0,0,0,1,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/C++/SocketExample.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/C++/SocketExample.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,909da299a9ddbb5c68d3027b244508988bef6ff5b84c317dbfef7c88a57700f2,5229,228,16,2,2,1,1,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/C++/SocketExample.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/C++/SocketExample.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,6e26e4ce494c6b50a9ead195d4bd8339a9b8b8da3eb63a1dadac2acb706f9495,2279,71,7,2,2,1,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/C++/libAP_JSON.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/C++/libAP_JSON.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8d1ac5c3570aa4d0bdcd9fbf70480acc5994444d1980cafbfdcd2e375b15050c,8673,241,26,7,3,9,2,9,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/C++/libAP_JSON.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/C++/libAP_JSON.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8c56977d29e6280402bbe30dd61c59f26e5353bb4b1578262a38940393e0d846,2670,73,11,2,1,3,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/C++/minimal.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/C++/minimal.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,9bdaf2d76c5766a84a541adaf1c73e36895bc365c524700a0d8d54309311cb93,2740,87,8,2,2,0,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/C++/simpleRover.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/C++/simpleRover.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8fc932dcfdf17abb0a157fce01d6c4723c4fb9b5e3a6e999fbabf3d27a13693e,4556,135,19,4,3,1,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/C++/simpleRover.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/C++/simpleRover.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8b0bdabb58415cff9f2719dbee38c5041f0910fb234cc75b34e72c7a464993f5,1232,31,1,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/JSON/MATLAB/tcp_udp_ip_2.0.6/pnet.c,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/JSON/MATLAB/tcp_udp_ip_2.0.6/pnet.c,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,404356d27467b65abd426945d040a43bffda2873996f2784c0f68c09df8cf663,50912,1342,138,3,3,1,7,12,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/Webots/controllers/ardupilot_SITL_QUAD/ardupilot_SITL_QUAD.c,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/Webots/controllers/ardupilot_SITL_QUAD/ardupilot_SITL_QUAD.c,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,d2462550dcdbf508cb9cf28931b9be3ec9dc4b6455b9bc0b665a950eb665f4ae,13473,446,35,3,3,0,6,5,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/examples/Webots/controllers/ardupilot_SITL_QUAD/ardupilot_SITL_QUAD.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/examples/Webots/controllers/ardupilot_SITL_QUAD/ardupilot_SITL_QUAD.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,1c0c9fa9c0c1bb67c2a875a208df239c209e55fbbd5bd95a29d61d78a3188b4a,1375,75,5,0,0,0,0,0,7,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
