id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
RTPS-DISC-01,DDS/RTPS,auxiliary:3,participant stop and timer cancellation,eProsima/Fast-DDS,"[""local_participant_stopped""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/builtin/discovery/participant/PDP.cpp,PDP::stopParticipantAnnouncement / PDP::disable,558-574;694-700,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/builtin/discovery/participant/PDP.cpp; verified_symbols=['PDP::stopParticipantAnnouncement', 'PDP::disable']; failed_symbols=[]; cited_ranges=[(558, 574), (694, 700)]; uncovered_ranges=[]"
RTPS-DISC-02,DDS/RTPS,primary,primary property hook,eclipse-cyclonedds/cyclonedds,"[""remote_participant_removed_due_to_lease""]",2cdd114cbd18340c606573b4cc8dc20cc161ec5a,src/core/ddsi/src/q_lease.c,check_and_handle_lease_expiration,218-292,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-cyclonedds/cyclonedds/2cdd114cbd18340c606573b4cc8dc20cc161ec5a/src/core/ddsi/src/q_lease.c; verified_symbols=['check_and_handle_lease_expiration']; failed_symbols=[]; cited_ranges=[(218, 292)]; uncovered_ranges=[]"
RTPS-DISC-02,DDS/RTPS,auxiliary:1,default lease creation and SPDP refresh,eclipse-cyclonedds/cyclonedds,"[""remote_participant_default_lease_started"", ""remote_spdp_refresh_supersedes_lease""]",2cdd114cbd18340c606573b4cc8dc20cc161ec5a,src/core/ddsi/src/q_ddsi_discovery.c,handle_spdp_alive,723-981,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-cyclonedds/cyclonedds/2cdd114cbd18340c606573b4cc8dc20cc161ec5a/src/core/ddsi/src/q_ddsi_discovery.c; verified_symbols=['handle_spdp_alive']; failed_symbols=[]; cited_ranges=[(723, 981)]; uncovered_ranges=[]"
RTPS-DISC-02,DDS/RTPS,auxiliary:2,explicit SPDP dispose cancellation,eclipse-cyclonedds/cyclonedds,"[""remote_lease_generation_cancelled""]",2cdd114cbd18340c606573b4cc8dc20cc161ec5a,src/core/ddsi/src/q_ddsi_discovery.c,handle_spdp_dead,638-671,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-cyclonedds/cyclonedds/2cdd114cbd18340c606573b4cc8dc20cc161ec5a/src/core/ddsi/src/q_ddsi_discovery.c; verified_symbols=['handle_spdp_dead']; failed_symbols=[]; cited_ranges=[(638, 671)]; uncovered_ranges=[]"
RTPS-DISC-02,DDS/RTPS,auxiliary:3,privileged participant lease exception,eclipse-cyclonedds/cyclonedds,"[""remote_participant_default_lease_started""]",2cdd114cbd18340c606573b4cc8dc20cc161ec5a,src/core/ddsi/src/q_lease.c,check_and_handle_lease_expiration,247-281,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-cyclonedds/cyclonedds/2cdd114cbd18340c606573b4cc8dc20cc161ec5a/src/core/ddsi/src/q_lease.c; verified_symbols=['check_and_handle_lease_expiration']; failed_symbols=[]; cited_ranges=[(247, 281)]; uncovered_ranges=[]"
RTPS-REL-01,DDS/RTPS,primary,primary property hook,eProsima/Fast-DDS,"[""writer_nack_timer_generation_started_200"", ""nack_response_generation_superseded"", ""rtps_pending_reader_set_empty""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/writer/StatefulWriter.cpp,StatefulWriter::process_acknack,1921-1960,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/writer/StatefulWriter.cpp; verified_symbols=['StatefulWriter::process_acknack']; failed_symbols=[]; cited_ranges=[(1921, 1960)]; uncovered_ranges=[]"
RTPS-REL-01,DDS/RTPS,auxiliary:1,writer nack-response callback action,eProsima/Fast-DDS,"[""nack_response_action_observed""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/writer/StatefulWriter.cpp,StatefulWriter::perform_nack_response,1880-1900,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/writer/StatefulWriter.cpp; verified_symbols=['StatefulWriter::perform_nack_response']; failed_symbols=[]; cited_ranges=[(1880, 1900)]; uncovered_ranges=[]"
RTPS-REL-01,DDS/RTPS,auxiliary:2,TimedEvent callback binding,eProsima/Fast-DDS,"[""nack_response_action_observed""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/writer/StatefulWriter.cpp,StatefulWriter::init,225-232,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/writer/StatefulWriter.cpp; verified_symbols=['StatefulWriter::init']; failed_symbols=[]; cited_ranges=[(225, 232)]; uncovered_ranges=[]"
RTPS-REL-01,DDS/RTPS,auxiliary:3,reader unmatch can empty pending-reader set,eProsima/Fast-DDS,"[""rtps_pending_reader_set_empty""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/writer/StatefulWriter.cpp,StatefulWriter::matched_reader_remove,1211-1302,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/writer/StatefulWriter.cpp; verified_symbols=['StatefulWriter::matched_reader_remove']; failed_symbols=[]; cited_ranges=[(1211, 1302)]; uncovered_ranges=[]"
RTPS-REL-01,DDS/RTPS,auxiliary:4,writer removal stops timer and reader proxies,eProsima/Fast-DDS,"[""rtps_writer_stopped""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/writer/StatefulWriter.cpp,StatefulWriter::local_actions_on_writer_removed,256-315,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/writer/StatefulWriter.cpp; verified_symbols=['StatefulWriter::local_actions_on_writer_removed']; failed_symbols=[]; cited_ranges=[(256, 315)]; uncovered_ranges=[]"
RTPS-REL-02,DDS/RTPS,primary,primary property hook,eProsima/Fast-DDS,"[""heartbeat_response_generation_started_500"", ""heartbeat_response_generation_superseded""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/reader/WriterProxy.cpp,WriterProxy::process_heartbeat,550-615,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/reader/WriterProxy.cpp; verified_symbols=['WriterProxy::process_heartbeat']; failed_symbols=[]; cited_ranges=[(550, 615)]; uncovered_ranges=[]"
RTPS-REL-02,DDS/RTPS,auxiliary:1,heartbeat-response ACKNACK handoff,eProsima/Fast-DDS,"[""heartbeat_acknack_sent""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/reader/WriterProxy.cpp,WriterProxy::perform_heartbeat_response,535-548,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/reader/WriterProxy.cpp; verified_symbols=['WriterProxy::perform_heartbeat_response']; failed_symbols=[]; cited_ranges=[(535, 548)]; uncovered_ranges=[]"
RTPS-REL-02,DDS/RTPS,auxiliary:2,remote writer unmatch,eProsima/Fast-DDS,"[""rtps_writer_unmatched""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/reader/StatefulReader.cpp,StatefulReader::matched_writer_remove,381-482,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/reader/StatefulReader.cpp; verified_symbols=['StatefulReader::matched_writer_remove']; failed_symbols=[]; cited_ranges=[(381, 482)]; uncovered_ranges=[]"
RTPS-REL-02,DDS/RTPS,auxiliary:3,WriterProxy timer cancellation,eProsima/Fast-DDS,"[""rtps_writer_unmatched"", ""rtps_reader_stopped""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/reader/WriterProxy.cpp,WriterProxy::stop,170-187,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/reader/WriterProxy.cpp; verified_symbols=['WriterProxy::stop']; failed_symbols=[]; cited_ranges=[(170, 187)]; uncovered_ranges=[]"
RTPS-REL-02,DDS/RTPS,auxiliary:4,local reader removal lifecycle,eProsima/Fast-DDS,"[""rtps_reader_stopped""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/reader/BaseReader.cpp,BaseReader::local_actions_on_reader_removed,109-112,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/reader/BaseReader.cpp; verified_symbols=['BaseReader::local_actions_on_reader_removed']; failed_symbols=[]; cited_ranges=[(109, 112)]; uncovered_ranges=[]"
CANTP-NBS-01,CAN/UDS,primary,primary property hook,pylessard/python-can-isotp,"[""flow_control_received"", ""tx_aborted_n_bs""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,def _process_tx,987-1051,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['def _process_tx']; failed_symbols=[]; cited_ranges=[(987, 1051)]; uncovered_ranges=[]"
CANTP-NBS-01,CAN/UDS,auxiliary:1,N_Bs timer generation start,pylessard/python-can-isotp,"[""n_bs_timer_generation_started_1000""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,_start_rx_fc_timer,1250-1253,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['_start_rx_fc_timer']; failed_symbols=[]; cited_ranges=[(1250, 1253)]; uncovered_ranges=[]"
CANTP-NBS-01,CAN/UDS,auxiliary:2,1000 ms receive-flow-control profile,pylessard/python-can-isotp,"[""n_bs_timer_generation_started_1000""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,__init__,349-354,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['__init__']; failed_symbols=[]; cited_ranges=[(349, 354)]; uncovered_ranges=[]"
CANTP-NBS-01,CAN/UDS,auxiliary:3,strict elapsed timeout predicate,pylessard/python-can-isotp,"[""tx_aborted_n_bs""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/tools.py,is_timed_out,48-53,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/tools.py; verified_symbols=['is_timed_out']; failed_symbols=[]; cited_ranges=[(48, 53)]; uncovered_ranges=[]"
CANTP-NBS-01,CAN/UDS,auxiliary:4,explicit send cancellation or layer reset,pylessard/python-can-isotp,"[""n_bs_generation_cancelled""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,stop_sending / reset,1321-1325;1406-1415,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['stop_sending', 'reset']; failed_symbols=[]; cited_ranges=[(1321, 1325), (1406, 1415)]; uncovered_ranges=[]"
CANTP-NCR-01,CAN/UDS,primary,primary property hook,pylessard/python-can-isotp,"[""rx_aborted_n_cr""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,def _check_timeouts_rx,890-894,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['def _check_timeouts_rx']; failed_symbols=[]; cited_ranges=[(890, 894)]; uncovered_ranges=[]"
CANTP-NCR-01,CAN/UDS,auxiliary:1,accepted consecutive-frame path,pylessard/python-can-isotp,"[""n_cr_timer_generation_started_1000"", ""consecutive_frame_received""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,_process_rx,895-984,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['_process_rx']; failed_symbols=[]; cited_ranges=[(895, 984)]; uncovered_ranges=[]"
CANTP-NCR-01,CAN/UDS,auxiliary:2,N_Cr timer generation start,pylessard/python-can-isotp,"[""n_cr_timer_generation_started_1000""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,_start_rx_cf_timer,1254-1257,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['_start_rx_cf_timer']; failed_symbols=[]; cited_ranges=[(1254, 1257)]; uncovered_ranges=[]"
CANTP-NCR-01,CAN/UDS,auxiliary:3,1000 ms consecutive-frame profile,pylessard/python-can-isotp,"[""n_cr_timer_generation_started_1000""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,__init__,349-354,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['__init__']; failed_symbols=[]; cited_ranges=[(349, 354)]; uncovered_ranges=[]"
CANTP-NCR-01,CAN/UDS,auxiliary:4,strict elapsed timeout predicate,pylessard/python-can-isotp,"[""rx_aborted_n_cr""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/tools.py,is_timed_out,48-53,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/tools.py; verified_symbols=['is_timed_out']; failed_symbols=[]; cited_ranges=[(48, 53)]; uncovered_ranges=[]"
CANTP-NCR-01,CAN/UDS,auxiliary:5,explicit receive cancellation or layer reset,pylessard/python-can-isotp,"[""n_cr_generation_cancelled""]",7b44c5282ee390df4977b710218564eb73e2dc2a,isotp/protocol.py,stop_receiving / reset,1341-1346;1406-1415,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pylessard/python-can-isotp/7b44c5282ee390df4977b710218564eb73e2dc2a/isotp/protocol.py; verified_symbols=['stop_receiving', 'reset']; failed_symbols=[]; cited_ranges=[(1341, 1346), (1406, 1415)]; uncovered_ranges=[]"
UDS-P2-01,CAN/UDS,primary,primary property hook,driftregion/iso14229,"[""uds_request_processing_started_p2_50_adjust0"", ""uds_final_response_sent"", ""uds_nrc78_sent""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,UDSServerPoll,1581-1660,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['UDSServerPoll']; failed_symbols=[]; cited_ranges=[(1581, 1660)]; uncovered_ranges=[]"
UDS-P2-01,CAN/UDS,auxiliary:1,50 ms P2 implementation profile,driftregion/iso14229,"[""uds_request_processing_started_p2_50_adjust0""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/config.h,UDS_SERVER_DEFAULT_P2_MS,42-43,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/config.h; verified_symbols=['UDS_SERVER_DEFAULT_P2_MS']; failed_symbols=[]; cited_ranges=[(42, 43)]; uncovered_ranges=[]"
UDS-P2-01,CAN/UDS,auxiliary:2,strict logical deadline predicate,driftregion/iso14229,"[""uds_final_response_sent"", ""uds_nrc78_sent""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/util.h,UDSTimeAfter,13,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/util.h; verified_symbols=['UDSTimeAfter']; failed_symbols=[]; cited_ranges=[(13, 13)]; uncovered_ranges=[]"
UDS-P2-01,CAN/UDS,auxiliary:3,response transport handoff,driftregion/iso14229,"[""uds_final_response_sent"", ""uds_nrc78_sent""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,UDSServerPoll,1617-1621,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['UDSServerPoll']; failed_symbols=[]; cited_ranges=[(1617, 1621)]; uncovered_ranges=[]"
UDS-P2-01,CAN/UDS,auxiliary:4,server reset cancellation,driftregion/iso14229,"[""uds_p2_generation_cancelled""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,UDSServerInit,1564-1579,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['UDSServerInit']; failed_symbols=[]; cited_ranges=[(1564, 1579)]; uncovered_ranges=[]"
UDS-P2STAR-01,CAN/UDS,primary,primary property hook,driftregion/iso14229,"[""uds_nrc78_sent_p2star_5000_adjust0"", ""uds_final_response_after_nrc78"", ""uds_nrc78_repeated""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,UDSServerPoll,1598-1638,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['UDSServerPoll']; failed_symbols=[]; cited_ranges=[(1598, 1638)]; uncovered_ranges=[]"
UDS-P2STAR-01,CAN/UDS,auxiliary:1,5000 ms P2-star implementation profile,driftregion/iso14229,"[""uds_nrc78_sent_p2star_5000_adjust0""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/config.h,UDS_SERVER_DEFAULT_P2_STAR_MS,47-48,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/config.h; verified_symbols=['UDS_SERVER_DEFAULT_P2_STAR_MS']; failed_symbols=[]; cited_ranges=[(47, 48)]; uncovered_ranges=[]"
UDS-P2STAR-01,CAN/UDS,auxiliary:2,strict logical deadline predicate,driftregion/iso14229,"[""uds_final_response_after_nrc78"", ""uds_nrc78_repeated""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/util.h,UDSTimeAfter,13,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/util.h; verified_symbols=['UDSTimeAfter']; failed_symbols=[]; cited_ranges=[(13, 13)]; uncovered_ranges=[]"
UDS-P2STAR-01,CAN/UDS,auxiliary:3,server reset cancellation,driftregion/iso14229,"[""uds_p2star_generation_cancelled""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,UDSServerInit,1564-1579,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['UDSServerInit']; failed_symbols=[]; cited_ranges=[(1564, 1579)]; uncovered_ranges=[]"
UDS-S3-01,CAN/UDS,primary,primary property hook,driftregion/iso14229,"[""default_session_entered_due_to_s3""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,UDSServerPoll,1581-1588,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['UDSServerPoll']; failed_symbols=[]; cited_ranges=[(1581, 1588)]; uncovered_ranges=[]"
UDS-S3-01,CAN/UDS,auxiliary:1,non-default session entry and explicit session change,driftregion/iso14229,"[""non_default_session_idle_started_s3_5100"", ""s3_generation_cancelled""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,Handle_0x10_DiagnosticSessionControl,38-83,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['Handle_0x10_DiagnosticSessionControl']; failed_symbols=[]; cited_ranges=[(38, 83)]; uncovered_ranges=[]"
UDS-S3-01,CAN/UDS,auxiliary:2,TesterPresent S3 refresh,driftregion/iso14229,"[""s3_resetting_activity_received""]",b0e92b14fcc384d42bfd01ecd7f745addb6bf761,src/server.c,Handle_0x3E_TesterPresent,1304-1321,True,True,True,"HTTP 200: https://raw.githubusercontent.com/driftregion/iso14229/b0e92b14fcc384d42bfd01ecd7f745addb6bf761/src/server.c; verified_symbols=['Handle_0x3E_TesterPresent']; failed_symbols=[]; cited_ranges=[(1304, 1321)]; uncovered_ranges=[]"
