step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
9213,576214,bits:00,{},INCONCLUSIVE,1,1,true
9214,576466,bits:00,{},INCONCLUSIVE,1,1,true
9215,576585,bits:00,{},INCONCLUSIVE,1,1,true
9216,576585,bits:00,{},INCONCLUSIVE,1,1,true
9217,576614,bits:00,{},INCONCLUSIVE,1,1,true
9218,576614,bits:00,{},INCONCLUSIVE,1,1,true
9219,576750,bits:00,{},INCONCLUSIVE,1,1,true
9220,576750,bits:00,{},INCONCLUSIVE,1,1,true
9221,576894,bits:00,{},INCONCLUSIVE,1,1,true
9222,576894,bits:00,{},INCONCLUSIVE,1,1,true
9223,576913,bits:00,{},INCONCLUSIVE,1,1,true
9224,576913,bits:00,{},INCONCLUSIVE,1,1,true
9225,576913,bits:00,{},INCONCLUSIVE,1,1,true
9226,577064,bits:00,{},INCONCLUSIVE,1,1,true
9227,577113,bits:00,{},INCONCLUSIVE,1,1,true
9228,577113,bits:10,{test1},INCONCLUSIVE,1,2,true
9229,577189,bits:00,{},INCONCLUSIVE,1,2,true
9230,577189,bits:00,{},INCONCLUSIVE,1,2,true
9231,577391,bits:00,{},INCONCLUSIVE,1,2,true
9232,577391,bits:00,{},INCONCLUSIVE,1,2,true
9233,577519,bits:00,{},INCONCLUSIVE,1,2,true
9234,577519,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9235,577519,bits:00,{},INCONCLUSIVE,1,1,true
9236,577534,bits:00,{},INCONCLUSIVE,1,1,true
9237,577534,bits:00,{},INCONCLUSIVE,1,1,true
9238,577755,bits:00,{},INCONCLUSIVE,1,1,true
9239,577755,bits:00,{},INCONCLUSIVE,1,1,true
9240,577860,bits:00,{},INCONCLUSIVE,1,1,true
9241,577860,bits:00,{},INCONCLUSIVE,1,1,true
9242,577860,bits:00,{},INCONCLUSIVE,1,1,true
9243,577870,bits:00,{},INCONCLUSIVE,1,1,true
9244,577870,bits:00,{},INCONCLUSIVE,1,1,true
9245,577870,bits:00,{},INCONCLUSIVE,1,1,true
9246,578020,bits:00,{},INCONCLUSIVE,1,1,true
9247,578070,bits:00,{},INCONCLUSIVE,1,1,true
9248,578070,bits:10,{test1},INCONCLUSIVE,1,2,true
9249,578162,bits:00,{},INCONCLUSIVE,1,2,true
9250,578162,bits:00,{},INCONCLUSIVE,1,2,true
9251,578458,bits:00,{},INCONCLUSIVE,1,2,true
9252,578458,bits:00,{},INCONCLUSIVE,1,2,true
9253,578586,bits:00,{},INCONCLUSIVE,1,2,true
9254,578586,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9255,578586,bits:00,{},INCONCLUSIVE,1,1,true
9256,578598,bits:00,{},INCONCLUSIVE,1,1,true
9257,578598,bits:00,{},INCONCLUSIVE,1,1,true
9258,578786,bits:00,{},INCONCLUSIVE,1,1,true
9259,578786,bits:00,{},INCONCLUSIVE,1,1,true
9260,578950,bits:00,{},INCONCLUSIVE,1,1,true
9261,578965,bits:00,{},INCONCLUSIVE,1,1,true
9262,578965,bits:00,{},INCONCLUSIVE,1,1,true
9263,578965,bits:00,{},INCONCLUSIVE,1,1,true
9264,578986,bits:00,{},INCONCLUSIVE,1,1,true
9265,578986,bits:00,{},INCONCLUSIVE,1,1,true
9266,578986,bits:00,{},INCONCLUSIVE,1,1,true
9267,579064,bits:00,{},INCONCLUSIVE,1,1,true
9268,579064,bits:00,{},INCONCLUSIVE,1,1,true
9269,579234,bits:00,{},INCONCLUSIVE,1,1,true
9270,579234,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9271,579234,bits:00,{},INCONCLUSIVE,1,1,true
9272,579271,bits:00,{},INCONCLUSIVE,1,1,true
9273,579271,bits:00,{},INCONCLUSIVE,1,1,true
9274,579457,bits:00,{},INCONCLUSIVE,1,1,true
9275,579457,bits:00,{},INCONCLUSIVE,1,1,true
9276,579594,bits:00,{},INCONCLUSIVE,1,1,true
9277,579619,bits:00,{},INCONCLUSIVE,1,1,true
9278,579619,bits:00,{},INCONCLUSIVE,1,1,true
9279,579619,bits:00,{},INCONCLUSIVE,1,1,true
9280,579643,bits:00,{},INCONCLUSIVE,1,1,true
9281,579643,bits:00,{},INCONCLUSIVE,1,1,true
9282,579643,bits:00,{},INCONCLUSIVE,1,1,true
9283,579773,bits:00,{},INCONCLUSIVE,1,1,true
9284,579773,bits:00,{},INCONCLUSIVE,1,1,true
9285,579992,bits:00,{},INCONCLUSIVE,1,1,true
9286,579992,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9287,579992,bits:00,{},INCONCLUSIVE,1,1,true
9288,580005,bits:00,{},INCONCLUSIVE,1,1,true
9289,580005,bits:00,{},INCONCLUSIVE,1,1,true
9290,580255,bits:00,{},INCONCLUSIVE,1,1,true
9291,580405,bits:00,{},INCONCLUSIVE,1,1,true
9292,580405,bits:00,{},INCONCLUSIVE,1,1,true
9293,580405,bits:00,{},INCONCLUSIVE,1,1,true
9294,580405,bits:00,{},INCONCLUSIVE,1,1,true
9295,580578,bits:00,{},INCONCLUSIVE,1,1,true
9296,580578,bits:00,{},INCONCLUSIVE,1,1,true
9297,580695,bits:00,{},INCONCLUSIVE,1,1,true
9298,580695,bits:00,{},INCONCLUSIVE,1,1,true
9299,580706,bits:00,{},INCONCLUSIVE,1,1,true
9300,580706,bits:00,{},INCONCLUSIVE,1,1,true
9301,580706,bits:00,{},INCONCLUSIVE,1,1,true
9302,580757,bits:00,{},INCONCLUSIVE,1,1,true
9303,580757,bits:00,{},INCONCLUSIVE,1,1,true
9304,580860,bits:00,{},INCONCLUSIVE,1,1,true
9305,580860,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9306,580860,bits:00,{},INCONCLUSIVE,1,1,true
9307,580873,bits:00,{},INCONCLUSIVE,1,1,true
9308,580873,bits:00,{},INCONCLUSIVE,1,1,true
9309,581125,bits:00,{},INCONCLUSIVE,1,1,true
9310,581273,bits:00,{},INCONCLUSIVE,1,1,true
9311,581273,bits:10,{test1},INCONCLUSIVE,1,2,true
9312,581275,bits:00,{},INCONCLUSIVE,1,2,true
9313,581275,bits:00,{},INCONCLUSIVE,1,2,true
9314,581464,bits:00,{},INCONCLUSIVE,1,2,true
9315,581464,bits:00,{},INCONCLUSIVE,1,2,true
9316,581707,bits:00,{},INCONCLUSIVE,1,2,true
9317,581707,bits:00,{},INCONCLUSIVE,1,2,true
9318,581841,bits:00,{},INCONCLUSIVE,1,2,true
9319,581841,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9320,581841,bits:00,{},INCONCLUSIVE,1,1,true
9321,581866,bits:00,{},INCONCLUSIVE,1,1,true
9322,581866,bits:00,{},INCONCLUSIVE,1,1,true
9323,582027,bits:00,{},INCONCLUSIVE,1,1,true
9324,582027,bits:00,{},INCONCLUSIVE,1,1,true
9325,582176,bits:00,{},INCONCLUSIVE,1,1,true
9326,582176,bits:00,{},INCONCLUSIVE,1,1,true
9327,582231,bits:00,{},INCONCLUSIVE,1,1,true
9328,582231,bits:00,{},INCONCLUSIVE,1,1,true
9329,582347,bits:00,{},INCONCLUSIVE,1,1,true
9330,582347,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9331,582347,bits:00,{},INCONCLUSIVE,1,1,true
9332,582359,bits:00,{},INCONCLUSIVE,1,1,true
9333,582359,bits:00,{},INCONCLUSIVE,1,1,true
9334,582584,bits:00,{},INCONCLUSIVE,1,1,true
9335,582584,bits:00,{},INCONCLUSIVE,1,1,true
9336,582772,bits:00,{},INCONCLUSIVE,1,1,true
9337,582772,bits:00,{},INCONCLUSIVE,1,1,true
9338,582772,bits:00,{},INCONCLUSIVE,1,1,true
9339,582820,bits:00,{},INCONCLUSIVE,1,1,true
9340,582831,bits:00,{},INCONCLUSIVE,1,1,true
9341,582831,bits:00,{},INCONCLUSIVE,1,1,true
9342,582831,bits:00,{},INCONCLUSIVE,1,1,true
9343,582985,bits:00,{},INCONCLUSIVE,1,1,true
9344,583031,bits:00,{},INCONCLUSIVE,1,1,true
9345,583031,bits:10,{test1},INCONCLUSIVE,1,2,true
9346,583119,bits:00,{},INCONCLUSIVE,1,2,true
9347,583119,bits:00,{},INCONCLUSIVE,1,2,true
9348,583325,bits:00,{},INCONCLUSIVE,1,2,true
9349,583325,bits:00,{},INCONCLUSIVE,1,2,true
9350,583457,bits:00,{},INCONCLUSIVE,1,2,true
9351,583457,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9352,583457,bits:00,{},INCONCLUSIVE,1,1,true
9353,583470,bits:00,{},INCONCLUSIVE,1,1,true
9354,583470,bits:00,{},INCONCLUSIVE,1,1,true
9355,583721,bits:00,{},INCONCLUSIVE,1,1,true
9356,583841,bits:00,{},INCONCLUSIVE,1,1,true
9357,583841,bits:00,{},INCONCLUSIVE,1,1,true
9358,583870,bits:00,{},INCONCLUSIVE,1,1,true
9359,583870,bits:00,{},INCONCLUSIVE,1,1,true
9360,584036,bits:00,{},INCONCLUSIVE,1,1,true
9361,584036,bits:00,{},INCONCLUSIVE,1,1,true
9362,584170,bits:00,{},INCONCLUSIVE,1,1,true
9363,584170,bits:00,{},INCONCLUSIVE,1,1,true
9364,584204,bits:00,{},INCONCLUSIVE,1,1,true
9365,584204,bits:00,{},INCONCLUSIVE,1,1,true
9366,584204,bits:00,{},INCONCLUSIVE,1,1,true
9367,584317,bits:00,{},INCONCLUSIVE,1,1,true
9368,584317,bits:00,{},INCONCLUSIVE,1,1,true
9369,584476,bits:00,{},INCONCLUSIVE,1,1,true
9370,584476,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9371,584476,bits:00,{},INCONCLUSIVE,1,1,true
9372,584496,bits:00,{},INCONCLUSIVE,1,1,true
9373,584496,bits:00,{},INCONCLUSIVE,1,1,true
9374,584747,bits:00,{},INCONCLUSIVE,1,1,true
9375,584896,bits:00,{},INCONCLUSIVE,1,1,true
9376,584896,bits:10,{test1},INCONCLUSIVE,1,2,true
9377,584897,bits:00,{},INCONCLUSIVE,1,2,true
9378,584897,bits:00,{},INCONCLUSIVE,1,2,true
9379,585034,bits:00,{},INCONCLUSIVE,1,2,true
9380,585034,bits:00,{},INCONCLUSIVE,1,2,true
9381,585226,bits:00,{},INCONCLUSIVE,1,2,true
9382,585226,bits:00,{},INCONCLUSIVE,1,2,true
9383,585348,bits:00,{},INCONCLUSIVE,1,2,true
9384,585348,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9385,585348,bits:00,{},INCONCLUSIVE,1,1,true
9386,585374,bits:00,{},INCONCLUSIVE,1,1,true
9387,585374,bits:00,{},INCONCLUSIVE,1,1,true
9388,585527,bits:00,{},INCONCLUSIVE,1,1,true
9389,585527,bits:00,{},INCONCLUSIVE,1,1,true
9390,585684,bits:00,{},INCONCLUSIVE,1,1,true
9391,585684,bits:00,{},INCONCLUSIVE,1,1,true
9392,585806,bits:00,{},INCONCLUSIVE,1,1,true
9393,585806,bits:00,{},INCONCLUSIVE,1,1,true
9394,585997,bits:00,{},INCONCLUSIVE,1,1,true
9395,585997,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9396,585997,bits:00,{},INCONCLUSIVE,1,1,true
9397,586016,bits:00,{},INCONCLUSIVE,1,1,true
9398,586016,bits:00,{},INCONCLUSIVE,1,1,true
9399,586249,bits:00,{},INCONCLUSIVE,1,1,true
9400,586249,bits:00,{},INCONCLUSIVE,1,1,true
9401,586365,bits:00,{},INCONCLUSIVE,1,1,true
9402,586365,bits:00,{},INCONCLUSIVE,1,1,true
9403,586473,bits:00,{},INCONCLUSIVE,1,1,true
9404,586473,bits:00,{},INCONCLUSIVE,1,1,true
9405,586656,bits:00,{},INCONCLUSIVE,1,1,true
9406,586656,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9407,586656,bits:00,{},INCONCLUSIVE,1,1,true
9408,586679,bits:00,{},INCONCLUSIVE,1,1,true
9409,586679,bits:00,{},INCONCLUSIVE,1,1,true
9410,586932,bits:00,{},INCONCLUSIVE,1,1,true
9411,587069,bits:00,{},INCONCLUSIVE,1,1,true
9412,587069,bits:00,{},INCONCLUSIVE,1,1,true
9413,587079,bits:00,{},INCONCLUSIVE,1,1,true
9414,587079,bits:10,{test1},INCONCLUSIVE,1,2,true
9415,587251,bits:00,{},INCONCLUSIVE,1,2,true
9416,587251,bits:00,{},INCONCLUSIVE,1,2,true
9417,587364,bits:00,{},INCONCLUSIVE,1,2,true
9418,587364,bits:00,{},INCONCLUSIVE,1,2,true
9419,587513,bits:00,{},INCONCLUSIVE,1,2,true
9420,587513,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9421,587513,bits:00,{},INCONCLUSIVE,1,1,true
9422,587525,bits:00,{},INCONCLUSIVE,1,1,true
9423,587525,bits:00,{},INCONCLUSIVE,1,1,true
9424,587692,bits:00,{},INCONCLUSIVE,1,1,true
9425,587692,bits:00,{},INCONCLUSIVE,1,1,true
9426,587822,bits:00,{},INCONCLUSIVE,1,1,true
9427,587822,bits:00,{},INCONCLUSIVE,1,1,true
9428,587873,bits:00,{},INCONCLUSIVE,1,1,true
9429,587873,bits:00,{},INCONCLUSIVE,1,1,true
9430,588145,bits:00,{},INCONCLUSIVE,1,1,true
9431,588145,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9432,588145,bits:00,{},INCONCLUSIVE,1,1,true
9433,588161,bits:00,{},INCONCLUSIVE,1,1,true
9434,588161,bits:00,{},INCONCLUSIVE,1,1,true
9435,588413,bits:00,{},INCONCLUSIVE,1,1,true
9436,588561,bits:00,{},INCONCLUSIVE,1,1,true
9437,588561,bits:10,{test1},INCONCLUSIVE,1,2,true
9438,588563,bits:00,{},INCONCLUSIVE,1,2,true
9439,588563,bits:00,{},INCONCLUSIVE,1,2,true
9440,588681,bits:00,{},INCONCLUSIVE,1,2,true
9441,588681,bits:00,{},INCONCLUSIVE,1,2,true
9442,588784,bits:00,{},INCONCLUSIVE,1,2,true
9443,588784,bits:00,{},INCONCLUSIVE,1,2,true
9444,588896,bits:00,{},INCONCLUSIVE,1,2,true
9445,588896,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9446,588896,bits:00,{},INCONCLUSIVE,1,1,true
9447,588953,bits:00,{},INCONCLUSIVE,1,1,true
9448,588953,bits:00,{},INCONCLUSIVE,1,1,true
9449,589206,bits:00,{},INCONCLUSIVE,1,1,true
9450,589353,bits:00,{},INCONCLUSIVE,1,1,true
9451,589353,bits:10,{test1},INCONCLUSIVE,1,2,true
9452,589355,bits:00,{},INCONCLUSIVE,1,2,true
9453,589355,bits:00,{},INCONCLUSIVE,1,2,true
9454,589481,bits:00,{},INCONCLUSIVE,1,2,true
9455,589481,bits:00,{},INCONCLUSIVE,1,2,true
9456,589743,bits:00,{},INCONCLUSIVE,1,2,true
9457,589743,bits:00,{},INCONCLUSIVE,1,2,true
9458,589886,bits:00,{},INCONCLUSIVE,1,2,true
9459,589886,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9460,589886,bits:00,{},INCONCLUSIVE,1,1,true
9461,589912,bits:00,{},INCONCLUSIVE,1,1,true
9462,589912,bits:00,{},INCONCLUSIVE,1,1,true
9463,590166,bits:00,{},INCONCLUSIVE,1,1,true
9464,590312,bits:00,{},INCONCLUSIVE,1,1,true
9465,590312,bits:10,{test1},INCONCLUSIVE,1,2,true
9466,590316,bits:00,{},INCONCLUSIVE,1,2,true
9467,590316,bits:00,{},INCONCLUSIVE,1,2,true
9468,590505,bits:00,{},INCONCLUSIVE,1,2,true
9469,590505,bits:00,{},INCONCLUSIVE,1,2,true
9470,590744,bits:00,{},INCONCLUSIVE,1,2,true
9471,590744,bits:00,{},INCONCLUSIVE,1,2,true
9472,590888,bits:00,{},INCONCLUSIVE,1,2,true
9473,590888,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9474,590888,bits:00,{},INCONCLUSIVE,1,1,true
9475,590907,bits:00,{},INCONCLUSIVE,1,1,true
9476,590907,bits:00,{},INCONCLUSIVE,1,1,true
9477,591157,bits:00,{},INCONCLUSIVE,1,1,true
9478,591285,bits:00,{},INCONCLUSIVE,1,1,true
9479,591285,bits:00,{},INCONCLUSIVE,1,1,true
9480,591307,bits:00,{},INCONCLUSIVE,1,1,true
9481,591307,bits:10,{test1},INCONCLUSIVE,1,2,true
9482,591387,bits:00,{},INCONCLUSIVE,1,2,true
9483,591387,bits:00,{},INCONCLUSIVE,1,2,true
9484,591527,bits:00,{},INCONCLUSIVE,1,2,true
9485,591527,bits:00,{},INCONCLUSIVE,1,2,true
9486,591638,bits:00,{},INCONCLUSIVE,1,2,true
9487,591638,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9488,591638,bits:00,{},INCONCLUSIVE,1,1,true
9489,591648,bits:00,{},INCONCLUSIVE,1,1,true
9490,591648,bits:00,{},INCONCLUSIVE,1,1,true
9491,591900,bits:00,{},INCONCLUSIVE,1,1,true
9492,592032,bits:00,{},INCONCLUSIVE,1,1,true
9493,592032,bits:00,{},INCONCLUSIVE,1,1,true
9494,592048,bits:00,{},INCONCLUSIVE,1,1,true
9495,592048,bits:10,{test1},INCONCLUSIVE,1,2,true
9496,592184,bits:00,{},INCONCLUSIVE,1,2,true
9497,592184,bits:00,{},INCONCLUSIVE,1,2,true
9498,592400,bits:00,{},INCONCLUSIVE,1,2,true
9499,592400,bits:00,{},INCONCLUSIVE,1,2,true
9500,592549,bits:00,{},INCONCLUSIVE,1,2,true
9501,592549,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9502,592549,bits:00,{},INCONCLUSIVE,1,1,true
9503,592639,bits:00,{},INCONCLUSIVE,1,1,true
9504,592639,bits:00,{},INCONCLUSIVE,1,1,true
9505,592893,bits:00,{},INCONCLUSIVE,1,1,true
9506,593039,bits:00,{},INCONCLUSIVE,1,1,true
9507,593039,bits:10,{test1},INCONCLUSIVE,1,2,true
9508,593041,bits:00,{},INCONCLUSIVE,1,2,true
9509,593041,bits:00,{},INCONCLUSIVE,1,2,true
9510,593237,bits:00,{},INCONCLUSIVE,1,2,true
9511,593237,bits:00,{},INCONCLUSIVE,1,2,true
9512,593350,bits:00,{},INCONCLUSIVE,1,2,true
9513,593350,bits:00,{},INCONCLUSIVE,1,2,true
9514,593496,bits:00,{},INCONCLUSIVE,1,2,true
9515,593496,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9516,593496,bits:00,{},INCONCLUSIVE,1,1,true
9517,593508,bits:00,{},INCONCLUSIVE,1,1,true
9518,593508,bits:00,{},INCONCLUSIVE,1,1,true
9519,593754,bits:00,{},INCONCLUSIVE,1,1,true
9520,593754,bits:00,{},INCONCLUSIVE,1,1,true
9521,593936,bits:00,{},INCONCLUSIVE,1,1,true
9522,593936,bits:00,{},INCONCLUSIVE,1,1,true
9523,594090,bits:00,{},INCONCLUSIVE,1,1,true
9524,594136,bits:00,{},INCONCLUSIVE,1,1,true
9525,594136,bits:10,{test1},INCONCLUSIVE,1,2,true
9526,594227,bits:00,{},INCONCLUSIVE,1,2,true
9527,594227,bits:00,{},INCONCLUSIVE,1,2,true
9528,594483,bits:00,{},INCONCLUSIVE,1,2,true
9529,594483,bits:00,{},INCONCLUSIVE,1,2,true
9530,594591,bits:00,{},INCONCLUSIVE,1,2,true
9531,594591,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9532,594591,bits:00,{},INCONCLUSIVE,1,1,true
9533,594637,bits:00,{},INCONCLUSIVE,1,1,true
9534,594637,bits:00,{},INCONCLUSIVE,1,1,true
9535,594799,bits:00,{},INCONCLUSIVE,1,1,true
9536,594799,bits:00,{},INCONCLUSIVE,1,1,true
9537,594931,bits:00,{},INCONCLUSIVE,1,1,true
9538,594931,bits:00,{},INCONCLUSIVE,1,1,true
9539,595039,bits:00,{},INCONCLUSIVE,1,1,true
9540,595039,bits:00,{},INCONCLUSIVE,1,1,true
9541,595175,bits:00,{},INCONCLUSIVE,1,1,true
9542,595175,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9543,595175,bits:00,{},INCONCLUSIVE,1,1,true
9544,595188,bits:00,{},INCONCLUSIVE,1,1,true
9545,595188,bits:00,{},INCONCLUSIVE,1,1,true
9546,595381,bits:00,{},INCONCLUSIVE,1,1,true
9547,595381,bits:00,{},INCONCLUSIVE,1,1,true
9548,595520,bits:00,{},INCONCLUSIVE,1,1,true
9549,595520,bits:00,{},INCONCLUSIVE,1,1,true
9550,595584,bits:00,{},INCONCLUSIVE,1,1,true
9551,595584,bits:00,{},INCONCLUSIVE,1,1,true
9552,595753,bits:00,{},INCONCLUSIVE,1,1,true
9553,595753,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9554,595753,bits:00,{},INCONCLUSIVE,1,1,true
9555,595804,bits:00,{},INCONCLUSIVE,1,1,true
9556,595804,bits:00,{},INCONCLUSIVE,1,1,true
9557,596055,bits:00,{},INCONCLUSIVE,1,1,true
9558,596175,bits:00,{},INCONCLUSIVE,1,1,true
9559,596175,bits:00,{},INCONCLUSIVE,1,1,true
9560,596204,bits:00,{},INCONCLUSIVE,1,1,true
9561,596204,bits:10,{test1},INCONCLUSIVE,1,2,true
9562,596358,bits:00,{},INCONCLUSIVE,1,2,true
9563,596358,bits:00,{},INCONCLUSIVE,1,2,true
9564,596572,bits:00,{},INCONCLUSIVE,1,2,true
9565,596572,bits:00,{},INCONCLUSIVE,1,2,true
9566,596689,bits:00,{},INCONCLUSIVE,1,2,true
9567,596689,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9568,596689,bits:00,{},INCONCLUSIVE,1,1,true
9569,596755,bits:00,{},INCONCLUSIVE,1,1,true
9570,596755,bits:00,{},INCONCLUSIVE,1,1,true
9571,597009,bits:00,{},INCONCLUSIVE,1,1,true
9572,597155,bits:00,{},INCONCLUSIVE,1,1,true
9573,597155,bits:10,{test1},INCONCLUSIVE,1,2,true
9574,597157,bits:00,{},INCONCLUSIVE,1,2,true
9575,597157,bits:00,{},INCONCLUSIVE,1,2,true
9576,597335,bits:00,{},INCONCLUSIVE,1,2,true
9577,597335,bits:00,{},INCONCLUSIVE,1,2,true
9578,597540,bits:00,{},INCONCLUSIVE,1,2,true
9579,597540,bits:00,{},INCONCLUSIVE,1,2,true
9580,597678,bits:00,{},INCONCLUSIVE,1,2,true
9581,597678,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9582,597678,bits:00,{},INCONCLUSIVE,1,1,true
9583,597736,bits:00,{},INCONCLUSIVE,1,1,true
9584,597736,bits:00,{},INCONCLUSIVE,1,1,true
9585,597925,bits:00,{},INCONCLUSIVE,1,1,true
9586,597925,bits:00,{},INCONCLUSIVE,1,1,true
9587,598028,bits:00,{},INCONCLUSIVE,1,1,true
9588,598028,bits:00,{},INCONCLUSIVE,1,1,true
9589,598179,bits:00,{},INCONCLUSIVE,1,1,true
9590,598228,bits:00,{},INCONCLUSIVE,1,1,true
9591,598228,bits:10,{test1},INCONCLUSIVE,1,2,true
9592,598284,bits:00,{},INCONCLUSIVE,1,2,true
9593,598284,bits:00,{},INCONCLUSIVE,1,2,true
9594,598419,bits:00,{},INCONCLUSIVE,1,2,true
9595,598419,bits:00,{},INCONCLUSIVE,1,2,true
9596,598532,bits:00,{},INCONCLUSIVE,1,2,true
9597,598532,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9598,598532,bits:00,{},INCONCLUSIVE,1,1,true
9599,598591,bits:00,{},INCONCLUSIVE,1,1,true
9600,598591,bits:00,{},INCONCLUSIVE,1,1,true
9601,598832,bits:00,{},INCONCLUSIVE,1,1,true
9602,598832,bits:00,{},INCONCLUSIVE,1,1,true
9603,598938,bits:00,{},INCONCLUSIVE,1,1,true
9604,598938,bits:00,{},INCONCLUSIVE,1,1,true
9605,598994,bits:00,{},INCONCLUSIVE,1,1,true
9606,598994,bits:00,{},INCONCLUSIVE,1,1,true
9607,599100,bits:00,{},INCONCLUSIVE,1,1,true
9608,599100,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9609,599100,bits:00,{},INCONCLUSIVE,1,1,true
9610,599126,bits:00,{},INCONCLUSIVE,1,1,true
9611,599126,bits:00,{},INCONCLUSIVE,1,1,true
9612,599381,bits:00,{},INCONCLUSIVE,1,1,true
9613,599526,bits:00,{},INCONCLUSIVE,1,1,true
9614,599526,bits:10,{test1},INCONCLUSIVE,1,2,true
9615,599531,bits:00,{},INCONCLUSIVE,1,2,true
9616,599531,bits:00,{},INCONCLUSIVE,1,2,true
9617,599688,bits:00,{},INCONCLUSIVE,1,2,true
9618,599688,bits:00,{},INCONCLUSIVE,1,2,true
9619,599956,bits:00,{},INCONCLUSIVE,1,2,true
9620,599956,bits:00,{},INCONCLUSIVE,1,2,true
9621,600059,bits:00,{},INCONCLUSIVE,1,2,true
9622,600059,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9623,600059,bits:00,{},INCONCLUSIVE,1,1,true
9624,600131,bits:00,{},INCONCLUSIVE,1,1,true
9625,600131,bits:00,{},INCONCLUSIVE,1,1,true
9626,600362,bits:00,{},INCONCLUSIVE,1,1,true
9627,600362,bits:00,{},INCONCLUSIVE,1,1,true
9628,600513,bits:00,{},INCONCLUSIVE,1,1,true
9629,600513,bits:00,{},INCONCLUSIVE,1,1,true
9630,600663,bits:00,{},INCONCLUSIVE,1,1,true
9631,600713,bits:00,{},INCONCLUSIVE,1,1,true
9632,600713,bits:10,{test1},INCONCLUSIVE,1,2,true
9633,600809,bits:00,{},INCONCLUSIVE,1,2,true
9634,600809,bits:00,{},INCONCLUSIVE,1,2,true
9635,601030,bits:00,{},INCONCLUSIVE,1,2,true
9636,601030,bits:00,{},INCONCLUSIVE,1,2,true
9637,601171,bits:00,{},INCONCLUSIVE,1,2,true
9638,601171,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9639,601171,bits:00,{},INCONCLUSIVE,1,1,true
9640,601210,bits:00,{},INCONCLUSIVE,1,1,true
9641,601210,bits:00,{},INCONCLUSIVE,1,1,true
9642,601461,bits:00,{},INCONCLUSIVE,1,1,true
9643,601596,bits:00,{},INCONCLUSIVE,1,1,true
9644,601596,bits:00,{},INCONCLUSIVE,1,1,true
9645,601610,bits:00,{},INCONCLUSIVE,1,1,true
9646,601610,bits:10,{test1},INCONCLUSIVE,1,2,true
9647,601734,bits:00,{},INCONCLUSIVE,1,2,true
9648,601734,bits:00,{},INCONCLUSIVE,1,2,true
9649,601999,bits:00,{},INCONCLUSIVE,1,2,true
9650,601999,bits:00,{},INCONCLUSIVE,1,2,true
9651,602143,bits:00,{},INCONCLUSIVE,1,2,true
9652,602143,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9653,602143,bits:00,{},INCONCLUSIVE,1,1,true
9654,602153,bits:00,{},INCONCLUSIVE,1,1,true
9655,602153,bits:00,{},INCONCLUSIVE,1,1,true
9656,602404,bits:00,{},INCONCLUSIVE,1,1,true
9657,602553,bits:00,{},INCONCLUSIVE,1,1,true
9658,602553,bits:10,{test1},INCONCLUSIVE,1,2,true
9659,602554,bits:00,{},INCONCLUSIVE,1,2,true
9660,602554,bits:00,{},INCONCLUSIVE,1,2,true
9661,602694,bits:00,{},INCONCLUSIVE,1,2,true
9662,602694,bits:00,{},INCONCLUSIVE,1,2,true
9663,602924,bits:00,{},INCONCLUSIVE,1,2,true
9664,602924,bits:00,{},INCONCLUSIVE,1,2,true
9665,603040,bits:00,{},INCONCLUSIVE,1,2,true
9666,603040,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9667,603040,bits:00,{},INCONCLUSIVE,1,1,true
9668,603055,bits:00,{},INCONCLUSIVE,1,1,true
9669,603055,bits:00,{},INCONCLUSIVE,1,1,true
9670,603305,bits:00,{},INCONCLUSIVE,1,1,true
