system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
PX4,message,247,COLLISION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,248,V2_EXTENSION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,249,MEMORY_VECT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,250,DEBUG_VECT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,2,2,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2799|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2800|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:298|baseline/px4/src/modules/mavlink/streams/DEBUG_VECT.hpp:45|baseline/px4/src/modules/mavlink/streams/DEBUG_VECT.hpp:65|baseline/px4/src/modules/mavlink/streams/DEBUG_VECT.hpp:73,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,251,NAMED_VALUE_FLOAT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,2,2,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2752|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2753|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:286|baseline/px4/src/modules/mavlink/streams/NAMED_VALUE_FLOAT.hpp:45|baseline/px4/src/modules/mavlink/streams/NAMED_VALUE_FLOAT.hpp:65|baseline/px4/src/modules/mavlink/streams/NAMED_VALUE_FLOAT.hpp:72,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,252,NAMED_VALUE_INT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2768|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2769|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:290,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,253,STATUSTEXT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,2,20,baseline/px4/src/modules/mavlink/MavlinkStatustextHandler.cpp:37|baseline/px4/src/modules/mavlink/MavlinkStatustextHandler.cpp:54|baseline/px4/src/modules/mavlink/MavlinkStatustextHandler.hpp:43|baseline/px4/src/modules/mavlink/MavlinkStatustextHandler.hpp:44|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:111|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:112|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:113|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:145|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:156|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:179|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:200|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:201|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:235|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:247|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:48|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:58|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:73|baseline/px4/src/modules/mavlink/MavlinkStatustextHandlerTest.cpp:74|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:268|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2897|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2898|baseline/px4/src/modules/mavlink/streams/STATUSTEXT.hpp:108|baseline/px4/src/modules/mavlink/streams/STATUSTEXT.hpp:47|baseline/px4/src/modules/mavlink/streams/STATUSTEXT.hpp:88,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,254,DEBUG,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,2,2,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2784|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2785|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:294|baseline/px4/src/modules/mavlink/streams/DEBUG.hpp:45|baseline/px4/src/modules/mavlink/streams/DEBUG.hpp:65|baseline/px4/src/modules/mavlink/streams/DEBUG.hpp:70,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,256,SETUP_SIGNING,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,257,BUTTON_CHANGE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,258,PLAY_TUNE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1892|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1893|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:244,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,259,CAMERA_INFORMATION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,260,CAMERA_SETTINGS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,261,STORAGE_INFORMATION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,1,1,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:582|baseline/px4/src/modules/mavlink/streams/STORAGE_INFORMATION.hpp:107|baseline/px4/src/modules/mavlink/streams/STORAGE_INFORMATION.hpp:52|baseline/px4/src/modules/mavlink/streams/STORAGE_INFORMATION.hpp:75,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,262,CAMERA_CAPTURE_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,263,CAMERA_IMAGE_CAPTURED,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/CAMERA_IMAGE_CAPTURED.hpp:45|baseline/px4/src/modules/mavlink/streams/CAMERA_IMAGE_CAPTURED.hpp:67|baseline/px4/src/modules/mavlink/streams/CAMERA_IMAGE_CAPTURED.hpp:84,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,264,FLIGHT_INFORMATION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,1,1,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:579|baseline/px4/src/modules/mavlink/streams/FLIGHT_INFORMATION.hpp:45|baseline/px4/src/modules/mavlink/streams/FLIGHT_INFORMATION.hpp:69|baseline/px4/src/modules/mavlink/streams/FLIGHT_INFORMATION.hpp:80,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,265,MOUNT_ORIENTATION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/MOUNT_ORIENTATION.hpp:46|baseline/px4/src/modules/mavlink/streams/MOUNT_ORIENTATION.hpp:67|baseline/px4/src/modules/mavlink/streams/MOUNT_ORIENTATION.hpp:78,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,266,LOGGING_DATA,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/px4/src/modules/mavlink/mavlink_ulog.cpp:165|baseline/px4/src/modules/mavlink/mavlink_ulog.cpp:172,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,267,LOGGING_DATA_ACKED,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,2,baseline/px4/src/modules/mavlink/mavlink_ulog.cpp:118|baseline/px4/src/modules/mavlink/mavlink_ulog.cpp:125|baseline/px4/src/modules/mavlink/mavlink_ulog.cpp:155|baseline/px4/src/modules/mavlink/mavlink_ulog.cpp:162,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,268,LOGGING_ACK,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,3,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1879|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1880|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:240|baseline/px4/src/modules/mavlink/mavlink_ulog.cpp:245|baseline/px4/src/modules/mavlink/mavlink_ulog.h:96,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,269,VIDEO_STREAM_INFORMATION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,270,VIDEO_STREAM_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,271,CAMERA_FOV_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,275,CAMERA_TRACKING_IMAGE_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,276,CAMERA_TRACKING_GEO_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,277,CAMERA_THERMAL_RANGE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,280,GIMBAL_MANAGER_INFORMATION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/GIMBAL_MANAGER_INFORMATION.hpp:45|baseline/px4/src/modules/mavlink/streams/GIMBAL_MANAGER_INFORMATION.hpp:70|baseline/px4/src/modules/mavlink/streams/GIMBAL_MANAGER_INFORMATION.hpp:82,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
