system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,7,1,0,4,false,current_consumed,int32_t,int32_t,0,mAh,,"Consumed charge, -1: autopilot does not provide consumption estimate",,-1,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6644
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,8,2,4,4,false,energy_consumed,int32_t,int32_t,0,hJ,,"Consumed energy, -1: autopilot does not provide energy consumption estimate",,-1,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6645
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,9,9,35,1,false,battery_remaining,int8_t,int8_t,0,%,,"Remaining battery energy. Values: [0-100], -1: autopilot does not estimate the remaining battery.",,-1,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6646
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,10,10,36,4,true,time_remaining,int32_t,int32_t,0,s,,"Remaining battery time, 0: autopilot does not provide remaining battery time estimate",,0,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6648
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,11,11,40,1,true,charge_state,uint8_t,uint8_t,0,,MAV_BATTERY_CHARGE_STATE,"State for extent of discharge, provided by autopilot for warning or external reactions",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6649
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,12,12,41,8,true,voltages_ext,uint16_t[4],uint16_t,4,mV,,"Battery voltages for cells 11 to 14. Cells above the valid cell count for this battery should have a value of 0, where zero indicates not supported (note, this is different than for the voltages field and allows empty byte truncation). If the measured value is 0 then 1 should be sent instead.",,[0],,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6650
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,13,13,49,1,true,mode,uint8_t,uint8_t,0,,MAV_BATTERY_MODE,Battery mode. Default (0) is that battery mode reporting is not supported or battery is in normal-use mode.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6651
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,14,14,50,4,true,fault_bitmask,uint32_t,uint32_t,0,,MAV_BATTERY_FAULT,"Fault/health indications. These should be set when charge_state is MAV_BATTERY_CHARGE_STATE_FAILED or MAV_BATTERY_CHARGE_STATE_UNHEALTHY (if not, fault reporting is not supported).",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6652
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,1,1,0,8,false,capabilities,uint64_t,uint64_t,0,,MAV_PROTOCOL_CAPABILITY,Bitmap of capabilities,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,129
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,2,3,16,4,false,flight_sw_version,uint32_t,uint32_t,0,,,"Firmware version number. The field must be encoded as 4 bytes, where each byte (shown from MSB to LSB) is part of a semantic version: (major) (minor) (patch) (FIRMWARE_VERSION_TYPE).",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,130
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,3,4,20,4,false,middleware_sw_version,uint32_t,uint32_t,0,,,Middleware version number,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,133
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,4,5,24,4,false,os_sw_version,uint32_t,uint32_t,0,,,Operating system version number,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,134
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,5,6,28,4,false,board_version,uint32_t,uint32_t,0,,,"HW / board version (last 8 bits should be silicon ID, if any). The first 16 bits of this field specify a board type from an enumeration stored at https://github.com/PX4/PX4-Bootloader/blob/master/board_types.txt and with extensive additions at https://github.com/ArduPilot/ardupilot/blob/master/Tools/AP_Bootloader/board_types.txt",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,135
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,6,9,36,8,false,flight_custom_version,uint8_t[8],uint8_t,8,,,"Custom version field, commonly the first 8 bytes of the git hash. This is not an unique identifier, but should allow to identify the commit using the main version number even for very large code bases.",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,136
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,7,10,44,8,false,middleware_custom_version,uint8_t[8],uint8_t,8,,,"Custom version field, commonly the first 8 bytes of the git hash. This is not an unique identifier, but should allow to identify the commit using the main version number even for very large code bases.",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,137
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,8,11,52,8,false,os_custom_version,uint8_t[8],uint8_t,8,,,"Custom version field, commonly the first 8 bytes of the git hash. This is not an unique identifier, but should allow to identify the commit using the main version number even for very large code bases.",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,138
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,9,7,32,2,false,vendor_id,uint16_t,uint16_t,0,,,ID of the board vendor,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,139
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,10,8,34,2,false,product_id,uint16_t,uint16_t,0,,,ID of the product,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,140
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,11,2,8,8,false,uid,uint64_t,uint64_t,0,,,UID if provided by hardware (see uid2),,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,141
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,148,AUTOPILOT_VERSION,Version and capability of autopilot software. This should be emitted in response to a request with MAV_CMD_REQUEST_MESSAGE.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,127,60,78,,,,,false,12,12,60,18,true,uid2,uint8_t[18],uint8_t,18,,,"UID if provided by hardware (supersedes the uid field. If this is non-zero, use this field, otherwise use uid)",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,143
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,1,1,0,8,false,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6657
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,2,7,28,1,false,target_num,uint8_t,uint8_t,0,,,The ID of the target if multiple targets are present,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6658
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,3,8,29,1,false,frame,uint8_t,uint8_t,0,,MAV_FRAME,Coordinate frame used for following fields.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6659
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,4,2,8,4,false,angle_x,float,float,0,rad,,X-axis angular offset of the target from the center of the image,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6660
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,5,3,12,4,false,angle_y,float,float,0,rad,,Y-axis angular offset of the target from the center of the image,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6661
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,6,4,16,4,false,distance,float,float,0,m,,Distance to the target from the vehicle,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6662
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,7,5,20,4,false,size_x,float,float,0,rad,,Size of target along x-axis,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6663
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,8,6,24,4,false,size_y,float,float,0,rad,,Size of target along y-axis,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6664
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,9,9,30,4,true,x,float,float,0,m,,X Position of the landing target in MAV_FRAME,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6666
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,10,10,34,4,true,y,float,float,0,m,,Y Position of the landing target in MAV_FRAME,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6667
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,11,11,38,4,true,z,float,float,0,m,,Z Position of the landing target in MAV_FRAME,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6668
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,149,LANDING_TARGET,The location of a landing target. See: https://mavlink.io/en/services/landing_target.html,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6655,30,60,,,,,false,12,12,42,16,true,q,float[4],float,4,,,"Quaternion of landing target orientation (w, x, y, z order, zero-rotation is 1, 0, 0, 0)",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6669
