system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5100,MAV_CMD_NAV_RALLY_POINT,Rally point. You can have multiple rally points defined.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2440,5,defined,1,[],Latitude,Latitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5100,MAV_CMD_NAV_RALLY_POINT,Rally point. You can have multiple rally points defined.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2440,6,defined,1,[],Longitude,Longitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5100,MAV_CMD_NAV_RALLY_POINT,Rally point. You can have multiple rally points defined.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2440,7,defined,1,[],Altitude,Altitude,m,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5200,MAV_CMD_UAVCAN_GET_NODE_INFO,"Commands the vehicle to respond with a sequence of messages UAVCAN_NODE_INFO, one message per every UAVCAN node that is online. Note that some of the response messages can be lost, which the receiver can detect easily by checking whether every received UAVCAN_NODE_STATUS has a matching message UAVCAN_NODE_INFO received earlier; if not, this command should be sent again in order to request re-transmission of the node information messages.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2453,1,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5200,MAV_CMD_UAVCAN_GET_NODE_INFO,"Commands the vehicle to respond with a sequence of messages UAVCAN_NODE_INFO, one message per every UAVCAN node that is online. Note that some of the response messages can be lost, which the receiver can detect easily by checking whether every received UAVCAN_NODE_STATUS has a matching message UAVCAN_NODE_INFO received earlier; if not, this command should be sent again in order to request re-transmission of the node information messages.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2453,2,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5200,MAV_CMD_UAVCAN_GET_NODE_INFO,"Commands the vehicle to respond with a sequence of messages UAVCAN_NODE_INFO, one message per every UAVCAN node that is online. Note that some of the response messages can be lost, which the receiver can detect easily by checking whether every received UAVCAN_NODE_STATUS has a matching message UAVCAN_NODE_INFO received earlier; if not, this command should be sent again in order to request re-transmission of the node information messages.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2453,3,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5200,MAV_CMD_UAVCAN_GET_NODE_INFO,"Commands the vehicle to respond with a sequence of messages UAVCAN_NODE_INFO, one message per every UAVCAN node that is online. Note that some of the response messages can be lost, which the receiver can detect easily by checking whether every received UAVCAN_NODE_STATUS has a matching message UAVCAN_NODE_INFO received earlier; if not, this command should be sent again in order to request re-transmission of the node information messages.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2453,4,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5200,MAV_CMD_UAVCAN_GET_NODE_INFO,"Commands the vehicle to respond with a sequence of messages UAVCAN_NODE_INFO, one message per every UAVCAN node that is online. Note that some of the response messages can be lost, which the receiver can detect easily by checking whether every received UAVCAN_NODE_STATUS has a matching message UAVCAN_NODE_INFO received earlier; if not, this command should be sent again in order to request re-transmission of the node information messages.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2453,5,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5200,MAV_CMD_UAVCAN_GET_NODE_INFO,"Commands the vehicle to respond with a sequence of messages UAVCAN_NODE_INFO, one message per every UAVCAN node that is online. Note that some of the response messages can be lost, which the receiver can detect easily by checking whether every received UAVCAN_NODE_STATUS has a matching message UAVCAN_NODE_INFO received earlier; if not, this command should be sent again in order to request re-transmission of the node information messages.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2453,6,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5200,MAV_CMD_UAVCAN_GET_NODE_INFO,"Commands the vehicle to respond with a sequence of messages UAVCAN_NODE_INFO, one message per every UAVCAN node that is online. Note that some of the response messages can be lost, which the receiver can detect easily by checking whether every received UAVCAN_NODE_STATUS has a matching message UAVCAN_NODE_INFO received earlier; if not, this command should be sent again in order to request re-transmission of the node information messages.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2453,7,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5300,MAV_CMD_DO_SET_SAFETY_SWITCH_STATE,Change state of safety switch.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2464,1,defined,1,[],Desired State,New safety switch state.,,SAFETY_SWITCH_STATE,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5300,MAV_CMD_DO_SET_SAFETY_SWITCH_STATE,Change state of safety switch.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2464,2,defined,1,[],,Empty.,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5300,MAV_CMD_DO_SET_SAFETY_SWITCH_STATE,Change state of safety switch.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2464,3,defined,1,[],,Empty.,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5300,MAV_CMD_DO_SET_SAFETY_SWITCH_STATE,Change state of safety switch.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2464,4,defined,1,[],,Empty,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5300,MAV_CMD_DO_SET_SAFETY_SWITCH_STATE,Change state of safety switch.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2464,5,defined,1,[],,Empty.,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5300,MAV_CMD_DO_SET_SAFETY_SWITCH_STATE,Change state of safety switch.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2464,6,defined,1,[],,Empty.,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5300,MAV_CMD_DO_SET_SAFETY_SWITCH_STATE,Change state of safety switch.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2464,7,defined,1,[],,Empty.,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,10001,MAV_CMD_DO_ADSB_OUT_IDENT,"Trigger the start of an ADSB-out IDENT. This should only be used when requested to do so by an Air Traffic Controller in controlled airspace. This starts the IDENT which is then typically held for 18 seconds by the hardware per the Mode A, C, and S transponder spec.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2474,1,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,10001,MAV_CMD_DO_ADSB_OUT_IDENT,"Trigger the start of an ADSB-out IDENT. This should only be used when requested to do so by an Air Traffic Controller in controlled airspace. This starts the IDENT which is then typically held for 18 seconds by the hardware per the Mode A, C, and S transponder spec.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2474,2,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,10001,MAV_CMD_DO_ADSB_OUT_IDENT,"Trigger the start of an ADSB-out IDENT. This should only be used when requested to do so by an Air Traffic Controller in controlled airspace. This starts the IDENT which is then typically held for 18 seconds by the hardware per the Mode A, C, and S transponder spec.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2474,3,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,10001,MAV_CMD_DO_ADSB_OUT_IDENT,"Trigger the start of an ADSB-out IDENT. This should only be used when requested to do so by an Air Traffic Controller in controlled airspace. This starts the IDENT which is then typically held for 18 seconds by the hardware per the Mode A, C, and S transponder spec.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2474,4,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,10001,MAV_CMD_DO_ADSB_OUT_IDENT,"Trigger the start of an ADSB-out IDENT. This should only be used when requested to do so by an Air Traffic Controller in controlled airspace. This starts the IDENT which is then typically held for 18 seconds by the hardware per the Mode A, C, and S transponder spec.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2474,5,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,10001,MAV_CMD_DO_ADSB_OUT_IDENT,"Trigger the start of an ADSB-out IDENT. This should only be used when requested to do so by an Air Traffic Controller in controlled airspace. This starts the IDENT which is then typically held for 18 seconds by the hardware per the Mode A, C, and S transponder spec.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2474,6,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,10001,MAV_CMD_DO_ADSB_OUT_IDENT,"Trigger the start of an ADSB-out IDENT. This should only be used when requested to do so by an Air Traffic Controller in controlled airspace. This starts the IDENT which is then typically held for 18 seconds by the hardware per the Mode A, C, and S transponder spec.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2474,7,defined,1,[],,Reserved (set to 0),,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml,12900,MAV_CMD_ODID_SET_EMERGENCY,"Used to manually set/unset emergency status for remote id. This is for compliance with MOC ASTM docs, specifically F358 section 7.7: ""Emergency Status Indicator"". The requirement can also be satisfied by automatic setting of the emergency status by flight stack, and that approach is preferred. See https://mavlink.io/en/services/opendroneid.html for more information.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml,214,1,defined,1,[],Number,"Set/unset emergency 0: unset, 1: set",,,,1,0,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml,12900,MAV_CMD_ODID_SET_EMERGENCY,"Used to manually set/unset emergency status for remote id. This is for compliance with MOC ASTM docs, specifically F358 section 7.7: ""Emergency Status Indicator"". The requirement can also be satisfied by automatic setting of the emergency status by flight stack, and that approach is preferred. See https://mavlink.io/en/services/opendroneid.html for more information.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml,214,2,reserved,1,[],,,,,,,,,NaN,true
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml,12900,MAV_CMD_ODID_SET_EMERGENCY,"Used to manually set/unset emergency status for remote id. This is for compliance with MOC ASTM docs, specifically F358 section 7.7: ""Emergency Status Indicator"". The requirement can also be satisfied by automatic setting of the emergency status by flight stack, and that approach is preferred. See https://mavlink.io/en/services/opendroneid.html for more information.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml,214,3,reserved,1,[],,,,,,,,,NaN,true
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml,12900,MAV_CMD_ODID_SET_EMERGENCY,"Used to manually set/unset emergency status for remote id. This is for compliance with MOC ASTM docs, specifically F358 section 7.7: ""Emergency Status Indicator"". The requirement can also be satisfied by automatic setting of the emergency status by flight stack, and that approach is preferred. See https://mavlink.io/en/services/opendroneid.html for more information.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml,214,4,defined,1,[],,Empty,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml,12900,MAV_CMD_ODID_SET_EMERGENCY,"Used to manually set/unset emergency status for remote id. This is for compliance with MOC ASTM docs, specifically F358 section 7.7: ""Emergency Status Indicator"". The requirement can also be satisfied by automatic setting of the emergency status by flight stack, and that approach is preferred. See https://mavlink.io/en/services/opendroneid.html for more information.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml,214,5,duplicate_identical_xml_entries,2,"[{""attributes"": {""index"": ""5""}, ""description"": ""Empty""}, {""attributes"": {""index"": ""5""}, ""description"": ""Empty""}]",,Empty,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml,12900,MAV_CMD_ODID_SET_EMERGENCY,"Used to manually set/unset emergency status for remote id. This is for compliance with MOC ASTM docs, specifically F358 section 7.7: ""Emergency Status Indicator"". The requirement can also be satisfied by automatic setting of the emergency status by flight stack, and that approach is preferred. See https://mavlink.io/en/services/opendroneid.html for more information.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml,214,6,defined,1,[],,Empty,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml,12900,MAV_CMD_ODID_SET_EMERGENCY,"Used to manually set/unset emergency status for remote id. This is for compliance with MOC ASTM docs, specifically F358 section 7.7: ""Emergency Status Indicator"". The requirement can also be satisfied by automatic setting of the emergency status by flight stack, and that approach is preferred. See https://mavlink.io/en/services/opendroneid.html for more information.",false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml,214,7,defined,1,[],,Empty,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,30001,MAV_CMD_PAYLOAD_PREPARE_DEPLOY,Deploy payload on a Lat / Lon / Alt position. This includes the navigation to reach the required release position and velocity.,true,true,,2021-06,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2487,1,defined,1,[],Operation Mode,"Operation mode. 0: prepare single payload deploy (overwriting previous requests), but do not execute it. 1: execute payload deploy immediately (rejecting further deploy commands during execution, but allowing abort). 2: add payload deploy to existing deployment list.",,,,1,0,2,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,30001,MAV_CMD_PAYLOAD_PREPARE_DEPLOY,Deploy payload on a Lat / Lon / Alt position. This includes the navigation to reach the required release position and velocity.,true,true,,2021-06,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2487,2,defined,1,[],Approach Vector,Desired approach vector in compass heading. A negative value indicates the system can define the approach vector at will.,deg,,,,-1,360,,
