system,entity_kind,container_id,container_name,item_position,item_name,type,units,temporal_kind,clock_domain,clock_semantics_explicit_in_definition,description,origin,dialect_entrypoints_or_scope,mavlink_observability,runtime_observation_status,ambiguity,classification_basis
PX4,command_param,2000,MAV_CMD_IMAGE_START_CAPTURE,2,Interval,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Desired elapsed time between two consecutive pictures (in seconds). Minimum values depend on hardware (typically greater than 2 seconds).,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2176,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,206,MAV_CMD_DO_SET_CAM_TRIGG_DIST,2,Shutter,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera shutter integration time. -1 or 0 to ignore,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1703,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,209,MAV_CMD_DO_MOTOR_TEST,4,Timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout between tests that are run in sequence.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1739,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,209,MAV_CMD_DO_MOTOR_TEST,5,Motor Count,command_semantic_parameter_transport_dependent,,duration_or_interval,not_applicable_duration_or_rate,false,"Motor count. Number of motors to test in sequence: 0/1=one motor, 2= two motors, etc. The Timeout (param4) is used between tests.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1739,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,214,MAV_CMD_DO_SET_CAM_TRIGG_INTERVAL,1,Trigger Cycle,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera trigger cycle time. -1 or 0 to ignore.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1789,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,214,MAV_CMD_DO_SET_CAM_TRIGG_INTERVAL,2,Shutter Integration,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera shutter integration time. Should be less than trigger cycle time. -1 or 0 to ignore.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1789,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,222,MAV_CMD_DO_GUIDED_LIMITS,1,Timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout - maximum time that external controller will be allowed to control vehicle. 0 means no timeout.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1820,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,223,MAV_CMD_DO_ENGINE_CONTROL,3,Height Delay,command_semantic_parameter_transport_dependent,m,duration_or_interval,not_applicable_duration_or_rate,false,Height delay. This is for commanding engine start only after the vehicle has gained the specified height. Used in VTOL vehicles during takeoff to start engine after the aircraft is off the ground. Zero for no delay.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1830,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,245,MAV_CMD_PREFLIGHT_STORAGE,3,Logging Rate,command_semantic_parameter_transport_dependent,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Onboard logging: 0: Ignore, 1: Start default rate logging, -1: Stop logging, > 1: logging rate (e.g. set to 1000 for 1000 Hz logging)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1904,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,2500,MAV_CMD_VIDEO_START_CAPTURE,2,Status Frequency,command_semantic_parameter_transport_dependent,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Frequency CAMERA_CAPTURE_STATUS messages should be sent while recording (0 for no messages, otherwise frequency)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2259,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,260,MAV_CMD_OBLIQUE_SURVEY,2,Shutter,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera shutter integration time. 0 to ignore,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1935,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,260,MAV_CMD_OBLIQUE_SURVEY,3,Min Interval,command_semantic_parameter_transport_dependent,ms,duration_or_interval,not_applicable_duration_or_rate,false,The minimum interval in which the camera is capable of taking subsequent pictures repeatedly. 0 to ignore.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1935,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,2600,MAV_CMD_CONTROL_HIGH_LATENCY,1,Enable,command_semantic_parameter_transport_dependent,,duration_or_interval,not_applicable_duration_or_rate,false,Start transmission over high latency telemetry (MAV_BOOL_FALSE: stop transmission). Values not equal to 0 or 1 are invalid.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2329,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,310,MAV_CMD_ACTUATOR_TEST,2,Timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout after which the test command expires and the output is restored to the previous value. A timeout has to be set for safety reasons. A timeout of 0 means to restore the previous value immediately.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1963,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,32,MAV_CMD_DO_FOLLOW,7,Time to Land,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Time to land in which the MAV should go to the default position hold mode after a message RX timeout.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1204,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,32100,MAV_CMD_REQUEST_OPERATOR_CONTROL,4,Request timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout in seconds before a request to a GCS to allow takeover is assumed to be rejected. This is used to display the timeout graphically on requester and GCS in control.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/development.xml:253,development.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,406,MAV_CMD_DO_ILLUMINATOR_CONFIGURE,3,Strobe Period,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Strobe period in seconds where 0 means strobing is not used,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2000,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,43003,MAV_CMD_EXTERNAL_POSITION_ESTIMATE,1,transmission_time,command_semantic_parameter_transport_dependent,s,timestamp,ambiguous_not_defined_by_xml,false,"Timestamp that this message was sent as a time in the transmitters time domain. The sender should wrap this time back to zero based on required timing accuracy for the application and the limitations of a 32 bit float. For example, wrapping at 10 hours would give approximately 1ms accuracy. Recipient must handle time wrap in any timing jitter correction applied to this field. Wrap rollover time should not be at not more than 250 seconds, which would give approximately 10 microsecond accuracy.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2531,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
PX4,command_param,43003,MAV_CMD_EXTERNAL_POSITION_ESTIMATE,2,processing_time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,The time spent in processing the sensor data that is the basis for this position. The recipient can use this to improve time alignment of the data. Set to zero if not known.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2531,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,511,MAV_CMD_SET_MESSAGE_INTERVAL,2,Interval,command_semantic_parameter_transport_dependent,us,duration_or_interval,not_applicable_duration_or_rate,false,The interval between two messages. -1: disable. 0: request default rate (which may be zero).,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2038,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,82,MAV_CMD_NAV_SPLINE_WAYPOINT,1,Hold,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Hold time. (ignored by fixed wing, time to stay at waypoint for rotary wing)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1255,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,93,MAV_CMD_NAV_DELAY,1,Delay,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Delay (-1 to enable time-of-day fields),baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1299,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,93,MAV_CMD_NAV_DELAY,2,Hour,command_semantic_parameter_transport_dependent,,calendar_component,utc_unspecified_timescale_details,true,"hour (24h format, UTC, -1 to ignore)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1299,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,93,MAV_CMD_NAV_DELAY,3,Minute,command_semantic_parameter_transport_dependent,,calendar_component,utc_unspecified_timescale_details,true,"minute (24h format, UTC, -1 to ignore)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1299,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,93,MAV_CMD_NAV_DELAY,4,Second,command_semantic_parameter_transport_dependent,,calendar_component,utc_unspecified_timescale_details,true,"second (24h format, UTC, -1 to ignore)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1299,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,configuration_parameter,,full_static_metadata_universe_not_SITL_build_resolved,,ASPD_FP_T_WINDOW,Float,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"First principle airspeed check time window Window for comparing airspeed change to throttle and pitch change.
Triggers when the airspeed change within this window is negative while throttle increases
and the vehicle pitches down.
Is meant to catch degrading airspeed blockages as can happen when flying through icing conditions.
Relies on  FW_THR_TRIM being set accurately.",baseline/px4/src/modules/airspeed_selector/airspeed_selector_params.c:258,px4_official_source_metadata_scan_maxdepth4,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,configuration_parameter,,full_static_metadata_universe_not_SITL_build_resolved,,ASPD_FS_T_START,Float,s,duration_or_interval,not_applicable_duration_or_rate,false,"Airspeed failsafe start delay Delay before switching back to using airspeed sensor if checks indicate sensor is good.
Set to a negative value to disable the re-enabling in flight.",baseline/px4/src/modules/airspeed_selector/airspeed_selector_params.c:228,px4_official_source_metadata_scan_maxdepth4,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,configuration_parameter,,full_static_metadata_universe_not_SITL_build_resolved,,ASPD_FS_T_STOP,Float,s,duration_or_interval,not_applicable_duration_or_rate,false,Airspeed failsafe stop delay Delay before stopping use of airspeed sensor if checks indicate sensor is bad.,baseline/px4/src/modules/airspeed_selector/airspeed_selector_params.c:215,px4_official_source_metadata_scan_maxdepth4,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,configuration_parameter,,full_static_metadata_universe_not_SITL_build_resolved,,CAM_CAP_DELAY,Float,ms,duration_or_interval,not_applicable_duration_or_rate,false,Camera strobe delay This parameter sets the delay between image integration start and strobe firing,baseline/px4/src/drivers/camera_capture/camera_capture_params.c:51,px4_official_source_metadata_scan_maxdepth4,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
